Title,URL
Free Passport Scheme,https://www.myscheme.gov.in/schemes/freepassport
"Scheme for Assistance to Micro, Small and Medium Enterprises (MSME): Assistance in Implementation of Information and Communication Technology (ICT)",https://www.myscheme.gov.in/schemes/samsmeict
Transgender Utthan Kosh - Self Employment Programme for Transgender,https://www.myscheme.gov.in/schemes/tuk-sept
Gujarat Textile Policy: Payroll Assistance (Fiscal Incentives to Labour Intensive Unit),https://www.myscheme.gov.in/schemes/gtcpaliu
Vishesh Yogyajan Palanhar Yojana,https://www.myscheme.gov.in/schemes/saps
Gujarat Textile Policy: Assistance to SHG for Job Work,https://www.myscheme.gov.in/schemes/gtpasjw
Interest Subsidy Scheme for Scheduled Caste/Scheduled Tribe Entrepreneurs,https://www.myscheme.gov.in/schemes/issscste
Dr.Babasaheb Ambedkar Udyog Uday Yojana: Assistance in Implementation of Information and Communication Technology (ICT),https://www.myscheme.gov.in/schemes/bauuyict
Market Development Assistance to MSMEs: Assistance to MSME Manufacturing Sector Participation in the Exhibition (National and International),https://www.myscheme.gov.in/schemes/mdameni
Shilp Guru Award,https://www.myscheme.gov.in/schemes/sga
Incentive Scheme For The Electricity Consumers Under Various Categories In Andaman & Nicobar Islands,https://www.myscheme.gov.in/schemes/isecvcani
Market Development Assistance to MSMEs: Assistance to Organizers for Organizing Industrial Exhibitions in Gujarat,https://www.myscheme.gov.in/schemes/mdameao
Gujarat Textile Policy: Power Tariff Subsidy (Fiscal Incentives to Labour Intensive Unit),https://www.myscheme.gov.in/schemes/gtcptsliu
Vahli Dikri Yojana,https://www.myscheme.gov.in/schemes/vdy
Bhavantar Bharpai Yojana,https://www.myscheme.gov.in/schemes/bvby
Mahila Samriddhi Yojana,https://www.myscheme.gov.in/schemes/cbssc-msy
Union Territory of Lakshadweep Pension Scheme for Specially Abled Persons,https://www.myscheme.gov.in/schemes/sapsp
Jiyo Parsi Scheme – Medical Assistance,https://www.myscheme.gov.in/schemes/jpsma
Jiyo Parsi Scheme – Health of the Community,https://www.myscheme.gov.in/schemes/jpshc
Pashudhan Mitra Scheme,https://www.myscheme.gov.in/schemes/pmsch
Training Assistance for Competitive Examinations,https://www.myscheme.gov.in/schemes/tafce
Food Bill Assistance,https://www.myscheme.gov.in/schemes/fbs
Rajiv Gandhi National Fellowship For Scheduled Caste Candidates,https://www.myscheme.gov.in/schemes/rgnfscc
ICAR Emeritus Scientist,https://www.myscheme.gov.in/schemes/icar-es
Top Class Education For Scheduled Caste Students,https://www.myscheme.gov.in/schemes/tce-sc
RMEWF-Financial Assistance To 100% Disabled Child Of Ex-Servicemen,https://www.myscheme.gov.in/schemes/rmewf-disabled-child
RMEWF-Financial Assistance For Vocational Training Of Widows Of Ex-Servicemen,https://www.myscheme.gov.in/schemes/rmewf-vocational-training
Emeritus Fellowship,https://www.myscheme.gov.in/schemes/ef
Coir Vikas Yojana-Skill Upgradation and Mahila Coir Yojana,https://www.myscheme.gov.in/schemes/cvy-sumcy
Women Scientist Scheme-C,https://www.myscheme.gov.in/schemes/wos-c
Financial Assistance as Shagun in Marriage of Man Workers or Son of Workers - Haryana Labour Welfare Board,https://www.myscheme.gov.in/schemes/fasmmwsw-hlwb
Mahila Samiriddhi Yojana for Minority Community,https://www.myscheme.gov.in/schemes/msymc
Marriage Assistance - Folk Artist,https://www.myscheme.gov.in/schemes/mafa
Pre Matric Scholarship For Minorities,https://www.myscheme.gov.in/schemes/presm
Construction of Hostels for OBC Boys and Girls,https://www.myscheme.gov.in/schemes/chobcbg
Scheme to Provide Assistance for Setting Up Farmer Support Centers in State Market Committees and for Computerization of All Market Committees,https://www.myscheme.gov.in/schemes/spafsg
Package for strengthening to sugar co-operatives as may be policy decided by the State Government,https://www.myscheme.gov.in/schemes/pfssco
Mukhyamantri Mahila Udyami Yojana,https://www.myscheme.gov.in/schemes/mmuyb
Investment Promotion Scheme (IPS) For Cottage Industries: Financial Assistance To Cottage Industries,https://www.myscheme.gov.in/schemes/ipsfaci
Investment Promotion Scheme (IPS) for MSME Sector: Assistance For Quality Certification,https://www.myscheme.gov.in/schemes/ipsaqc
Investment Promotion Scheme (IPS) for MSME Sector: Reimbursement Of Free On Board (FOB) Expenses,https://www.myscheme.gov.in/schemes/ipsfob
Financial Assistance for Education for the Construction Workers,https://www.myscheme.gov.in/schemes/fafeftcw
Investment Promotion Scheme (IPS) for Thrust Sectors: Scheme For Marine Products Processing Units,https://www.myscheme.gov.in/schemes/ipsftsmppu
Insurance Scheme for the Construction Workers,https://www.myscheme.gov.in/schemes/isftcw
Shram Yogi Prasad Scheme,https://www.myscheme.gov.in/schemes/syps
Investment Promotion Scheme (IPS) for Thrust Sectors: Assistance For Furniture Sector,https://www.myscheme.gov.in/schemes/ipstsaffs
Savitribai Phule Scholarship For V.J.N.T And S.B.C Girls Students Studying In 8th To 10 Std,https://www.myscheme.gov.in/schemes/sps
Incentive To Owners Of Artificial Insemination Born Female Calf Through Pure Breeding In Indigenous Cow,https://www.myscheme.gov.in/schemes/ioaibfcpbic
Girl Students Health & Hygiene Scheme,https://www.myscheme.gov.in/schemes/gshhs
Subsidy Scheme For Establishment Of Goat Unit (10+1) For Scheduled Tribe Women,https://www.myscheme.gov.in/schemes/ssegu10stw
"Mahila Kamgar Kaushal Unnayan Evan Theka Shramik, Hamaal Tatha Ghareloo Mahila Kamgaar Parivar Sashaktikaran Yojana",https://www.myscheme.gov.in/schemes/mkku
Maternity Benefit/Delivery Assistance (K.B.O.C.W.W.B),https://www.myscheme.gov.in/schemes/mbdakbocwwb
Marriage Incentive Reward Scheme,https://www.myscheme.gov.in/schemes/mirs
Marriage Grant Scheme,https://www.myscheme.gov.in/schemes/mgs
National Livestock Mission: Promotion of Piggery Entrepreneur,https://www.myscheme.gov.in/schemes/ppe
National Livestock Mission: Genetic Improvement of Pig breeds - Establishment of Pig Semen Collection and Processing Lab,https://www.myscheme.gov.in/schemes/epscpl
Scheme of Providing Assistance to Encourage Farmers for Adoption of Organic Farming,https://www.myscheme.gov.in/schemes/spafof
Scholarship For Transgender Students,https://www.myscheme.gov.in/schemes/sts
Marriage Assistance To Daughters Of Differently Abled Parents (Parinayam-I),https://www.myscheme.gov.in/schemes/maddapp-i
Marriage Assistance For Legally Married Transgender Couples,https://www.myscheme.gov.in/schemes/malmtc
Incentive To Girls,https://www.myscheme.gov.in/schemes/itg
Aapki Beti Hamari Beti,https://www.myscheme.gov.in/schemes/abhb
BSR Scheme,https://www.myscheme.gov.in/schemes/bsrs
National Awards to Teachers,https://www.myscheme.gov.in/schemes/nat
Scholarship for Children of Ex-Servicemen for Vocational and Technical Education,https://www.myscheme.gov.in/schemes/sseces
West Bengal Incentive Scheme for Approved Industrial Park (SAIP) for MSMEs: Incentive for Basic and Essential Common Infrastructure Facilities,https://www.myscheme.gov.in/schemes/saipibeci
Establishment of 12 Milch Animal Farm,https://www.myscheme.gov.in/schemes/etmaf
West Bengal Incentive Scheme for Approved Industrial Park (SAIP) for MSMEs: Incentive for Setting up a Power Sub Station,https://www.myscheme.gov.in/schemes/saipispss
Financial Assistance to SC Students for Pursuing Higher Studies Abroad,https://www.myscheme.gov.in/schemes/fatssfshsa
Coconut Development Scheme,https://www.myscheme.gov.in/schemes/cdsg
Bidya Lakshmi Loan,https://www.myscheme.gov.in/schemes/bll
Incentive to Owners of A.I. Born Female Calf through Pure Breeding in Indigenous Cow Across the State,https://www.myscheme.gov.in/schemes/iaifcpb
Sishu Saathi,https://www.myscheme.gov.in/schemes/wbsishusathi
Krishak Bandhu Scheme,https://www.myscheme.gov.in/schemes/kbs
Mahtari Vandan Yojana,https://www.myscheme.gov.in/schemes/mvy
Free Supply of Text Books,https://www.myscheme.gov.in/schemes/fsotb
Supply of Fodder Minikit,https://www.myscheme.gov.in/schemes/sofmg
Tiatr Script Writing Workshop,https://www.myscheme.gov.in/schemes/tsww
Indira Gandhi National Widow Pension Scheme (Punjab),https://www.myscheme.gov.in/schemes/ignwpsp
National Family Benefit Scheme (Punjab),https://www.myscheme.gov.in/schemes/nfbsp
Merit Scholarship: Engineering University,https://www.myscheme.gov.in/schemes/mse
Merit cum Means Scholarship: Engineering University,https://www.myscheme.gov.in/schemes/mcmsec
Marathi Drama Competition ‘A' & ‘B' Group,https://www.myscheme.gov.in/schemes/mdcabg
Bhajan Competition,https://www.myscheme.gov.in/schemes/bc
Assistance of Concentrate Feed After Parturition (Scheduled Tribe Category),https://www.myscheme.gov.in/schemes/acfapst
Assistance of Concentrate Feed for Pregnant Animals (Scheduled Tribe Category),https://www.myscheme.gov.in/schemes/acfpast
"Assistance for Cattleshed, Gaman, Water Tank and Bucket",https://www.myscheme.gov.in/schemes/afcgwtb
Scheme for Management and Purchase of Bulls Provided for Breeding of State Gir/ Kankarej Breed,https://www.myscheme.gov.in/schemes/smpbpbs
COP-34 Financial Assistance to Farmer for Interest Subvention (Kishan Credit Card Interest Asst.),https://www.myscheme.gov.in/schemes/fafiskc
Anya Pichhda Varg Kalyan Chhatravaas,https://www.myscheme.gov.in/schemes/apvkc
Scheme to Give Incentive-Prize to Gaushala/ Panjrapole,https://www.myscheme.gov.in/schemes/sgipgp
Scheme for Supply of Improved Seeds for Fodder,https://www.myscheme.gov.in/schemes/sfsoisf
Nagaland Stipend for Girls of Secondary Students,https://www.myscheme.gov.in/schemes/sfgsss
Hon’ble Chief Minister’s Merit Scholarship Scheme-Sikkim,https://www.myscheme.gov.in/schemes/hcmmsss
Free Pre-Recruitment Training,https://www.myscheme.gov.in/schemes/fprtuk
Assistance for Cultivation of Medicinal/ Aromatic Crops,https://www.myscheme.gov.in/schemes/afcmac
Scheme to Encourage Farmers to Add Value to Crops,https://www.myscheme.gov.in/schemes/sefavc
Agro Service Provider Scheme,https://www.myscheme.gov.in/schemes/aspsg
Indira Gandhi National Widow Pension Scheme (Maharashtra),https://www.myscheme.gov.in/schemes/ignwpsm
Skilled Youth Startup Scheme,https://www.myscheme.gov.in/schemes/syss
Incentive Scheme for Meritorious Students of Economically Backward Class of General Category,https://www.myscheme.gov.in/schemes/ismsebcgc
"Special Incentive Scheme for Women of Tharu, Boksa and Other Tribes (For Training and Marketing)",https://www.myscheme.gov.in/schemes/sistbotw
ICSSR Post-Doctoral Fellowship,https://www.myscheme.gov.in/schemes/post-doctoral-fellowship
Chief Minister Hunar Yojana,https://www.myscheme.gov.in/schemes/cmhyu
Assistance to Pilgrims for Kailash Mansarovar Yatra - Rajasthan,https://www.myscheme.gov.in/schemes/apkmy
Pandit Dindayal Upadhyay Awas Yojana (Developing Caste Welfare) (NT-DNT),https://www.myscheme.gov.in/schemes/pduayntdnt
Sindhu Darshan Pilgrimage Scheme - Rajasthan,https://www.myscheme.gov.in/schemes/sdpsr
Rythu Bima Scheme,https://www.myscheme.gov.in/schemes/rythu-bima
Passenger Vehicle/Loading Vehicle Loan Scheme (DAADC),https://www.myscheme.gov.in/schemes/pvlvls
Awarding Teleeducation Scholarships To Afghan Students,https://www.myscheme.gov.in/schemes/atestas
Pre-Examination Coaching Scheme,https://www.myscheme.gov.in/schemes/pec
Rani Lakshmi Bai Atma Raksha Prashikshan Yojana,https://www.myscheme.gov.in/schemes/rlbarpyu
Natural Death Assistance for the Construction Workers (UKBOCWWB),https://www.myscheme.gov.in/schemes/ndafcwu
Contract Khel Prashikshakon Ki Niyukti,https://www.myscheme.gov.in/schemes/ckpkn
Free Coaching Scheme,https://www.myscheme.gov.in/schemes/freecoach
Dr. Bhimrao Ambedkar Sanskrit Scholarship Scheme for Scheduled Caste and Scheduled Tribe Students,https://www.myscheme.gov.in/schemes/brassc
Pandit Dindayal Upadhyay Awas Yojana (Developing Caste Welfare) (EBC),https://www.myscheme.gov.in/schemes/pduayebc
Niramaya Health Insurance Scheme,https://www.myscheme.gov.in/schemes/nhis
Sugamya Pustakalaya,https://www.myscheme.gov.in/schemes/spuku
Deendayal Upadhay Sahkarita Kisan Kalyan Yojana,https://www.myscheme.gov.in/schemes/dduskky
Provision of Special Assistance for Development of Low-Cost Educational Materials (SIPDA),https://www.myscheme.gov.in/schemes/psadlce
S.P. Nautiyal Museum,https://www.myscheme.gov.in/schemes/spnmuk
Motorcycle Taxi Scheme,https://www.myscheme.gov.in/schemes/mtsuk
Assistance to Disabled Persons for Purchase/Fitting of Aids and Appliances (NIEPVD Dehradun),https://www.myscheme.gov.in/schemes/adppfaa
Shilpi Gram Scheme (Scheduled Caste / Scheduled Tribe),https://www.myscheme.gov.in/schemes/sgsscst
Scheduled Tribe/Scheduled Caste Sub Plan,https://www.myscheme.gov.in/schemes/stscss
Green Skill Development Programme (GSDP),https://www.myscheme.gov.in/schemes/gsdpuk
Adventure Training for Youth,https://www.myscheme.gov.in/schemes/atfy
Chief Minister State Livestock Mission: Draft Animal Entrepreneurship Development Scheme,https://www.myscheme.gov.in/schemes/daedsuk
Organisation of Cultural Programs,https://www.myscheme.gov.in/schemes/ocpr
Uttarakhand State Andolankari Pension (For Other State),https://www.myscheme.gov.in/schemes/usapfos
IT Incubation Center,https://www.myscheme.gov.in/schemes/itic
Stipends to Students of Socially and Educationally Backward Classes for Technical and Vocational Courses after SSC,https://www.myscheme.gov.in/schemes/sssebctv
Handicraft Mela Participation,https://www.myscheme.gov.in/schemes/hmp
Death Benefit (ANBOCWWB),https://www.myscheme.gov.in/schemes/dbanbocwwb
Mill Gate Price Subsidy Scheme,https://www.myscheme.gov.in/schemes/mgpss
Jyoti Gramodyog Vikas Yojana,https://www.myscheme.gov.in/schemes/jgvy
Veer Chandra Singh Garhwali Paryatan Swarojgar Yojana,https://www.myscheme.gov.in/schemes/vcsgpsyuk
Uttarakhand Startup Policy,https://www.myscheme.gov.in/schemes/uspuk
Uniform Assistance for Other Backward Classes (Minority) Students Studying in Standard 1st to 8th,https://www.myscheme.gov.in/schemes/uaobcmoe
Uniform Assistance for Notified Tribes and Denotified Tribes Castes students Studying in Class 1st to 8th,https://www.myscheme.gov.in/schemes/uandtsoe
Pradhan Mantri Matsya Sampada Yojana: Motor Cycle with Ice Box - Haryana,https://www.myscheme.gov.in/schemes/mcwibs
Pradhan Mantri Adarsh Gram Yojana,https://www.myscheme.gov.in/schemes/pmagy
Export Promotion Capital Goods Scheme,https://www.myscheme.gov.in/schemes/epcg
"Development Support for Coffee in Traditional Areas, Non-Traditional Area and North Eastern Region : Farmers Producer Organizations (FPOs)",https://www.myscheme.gov.in/schemes/development-support-for-coffee-farmers-producer-organizations-fpos
Development Support for Coffee in Traditional Areas and Non Tribal growers of Non-Traditional Area : Eco Pulpers,https://www.myscheme.gov.in/schemes/development-support-for-coffee-eco-pulpers
Development Support for Coffee in Traditional Areas and Non Tribal growers of Non-Traditional Area : Water Augmentation (WAS),https://www.myscheme.gov.in/schemes/dsctngwas
"Market Development and Export Promotion : Know your Kaapi – Let The Cups Speak: A cup quality evaluation Program & Flavour of India, the fine cup award",https://www.myscheme.gov.in/schemes/know-your-kaapi
Market Development and Export Promotion : Post Graduate Diploma Course in Coffee Quality Management,https://www.myscheme.gov.in/schemes/coffee-quality-management
Intensive Fisheries Development Programme - Subsidy on Commercial Four-Wheeler Vehicles,https://www.myscheme.gov.in/schemes/socfwv
"Support to children of labourers working in coffee plantation / curing works in Traditional Areas, Non-Traditional Area and North Eastern Region",https://www.myscheme.gov.in/schemes/support-to-children
Development Support for Coffee growers of North- Eastern Region (NER) : Water Augmentation,https://www.myscheme.gov.in/schemes/water-augmentation
Development Support for Coffee growers of North- Eastern Region (NER) : Market Support,https://www.myscheme.gov.in/schemes/market-support-north-eastern-region
Development Support for Coffee growers of North- Eastern Region (NER) : Support for Group Nurseries,https://www.myscheme.gov.in/schemes/support-for-group-nurseries
Market Development and Export Promotion : Development of Coffee eco-tourism,https://www.myscheme.gov.in/schemes/development-of-coffee-eco-tourism
Technology Infusion : Drone Technology,https://www.myscheme.gov.in/schemes/drone-technology
Financial Assistance to OBC Students Appearing in the Mains Examination of UPSC,https://www.myscheme.gov.in/schemes/faosameu
"Technology Infusion : Custom Hiring Centre / Farm Mechanization for Traditional Area, Non Traditional Area and North Eastern Region",https://www.myscheme.gov.in/schemes/technology
Alpshankhyak Vikas Nidhi,https://www.myscheme.gov.in/schemes/avn
Mukhyamantri Vyavsayik Pathyakram Margdarshan Evam Utpreran Yojana,https://www.myscheme.gov.in/schemes/mvpmeuy
Paternity Benefit Scheme (BBOCWWB),https://www.myscheme.gov.in/schemes/pbsbbocwwb
"Scheme of Grant-in-Aid for Professional Associations/ Organisations of Social Scientists including Universities, Colleges and Research Institutes for Publication/ Running of their Research Journal(s)",https://www.myscheme.gov.in/schemes/journal-grants
Small Scale Lending Scheme (Microfinance),https://www.myscheme.gov.in/schemes/ssls-m
PMMSY: Large Fish Feed Mill of Production Capacity of 20 Ton /Day Scheme - Haryana,https://www.myscheme.gov.in/schemes/lffmpc20td
